,word,147604newsML.txt_tf,196812newsML.txt_tf,245918newsML.txt_tf,271793newsML.txt_tf,288745newsML.txt_tf,245686newsML.txt_tf,186282newsML.txt_tf,14014newsML.txt_tf,376414newsML.txt_tf,198178newsML.txt_tf,202020newsML.txt_tf,184150newsML.txt_tf,213090newsML.txt_tf,153684newsML.txt_tf,195805newsML.txt_tf,288397newsML.txt_tf,10771newsML.txt_tf,261076newsML.txt_tf,101547newsML.txt_tf,253868newsML.txt_tf,154151newsML.txt_tf,395779newsML.txt_tf,141744newsML.txt_tf,13825newsML.txt_tf,174369newsML.txt_tf,126643newsML.txt_tf,195093newsML.txt_tf,240967newsML.txt_tf,231856newsML.txt_tf,138551newsML.txt_tf,360479newsML.txt_tf,156681newsML.txt_tf,15944newsML.txt_tf,119516newsML.txt_tf,124585newsML.txt_tf,195350newsML.txt_tf,120387newsML.txt_tf,202015newsML.txt_tf,103362newsML.txt_tf,33304newsML.txt_tf,150364newsML.txt_tf,350671newsML.txt_tf,191372newsML.txt_tf,184622newsML.txt_tf,165864newsML.txt_tf,419462newsML.txt_tf,252156newsML.txt_tf,155005newsML.txt_tf,219536newsML.txt_tf,268005newsML.txt_tf,219628newsML.txt_tf,idf,147604newsML.txt_tf-idf,196812newsML.txt_tf-idf,245918newsML.txt_tf-idf,271793newsML.txt_tf-idf,288745newsML.txt_tf-idf,245686newsML.txt_tf-idf,186282newsML.txt_tf-idf,14014newsML.txt_tf-idf,376414newsML.txt_tf-idf,198178newsML.txt_tf-idf,202020newsML.txt_tf-idf,184150newsML.txt_tf-idf,213090newsML.txt_tf-idf,153684newsML.txt_tf-idf,195805newsML.txt_tf-idf,288397newsML.txt_tf-idf,10771newsML.txt_tf-idf,261076newsML.txt_tf-idf,101547newsML.txt_tf-idf,253868newsML.txt_tf-idf,154151newsML.txt_tf-idf,395779newsML.txt_tf-idf,141744newsML.txt_tf-idf,13825newsML.txt_tf-idf,174369newsML.txt_tf-idf,126643newsML.txt_tf-idf,195093newsML.txt_tf-idf,240967newsML.txt_tf-idf,231856newsML.txt_tf-idf,138551newsML.txt_tf-idf,360479newsML.txt_tf-idf,156681newsML.txt_tf-idf,15944newsML.txt_tf-idf,119516newsML.txt_tf-idf,124585newsML.txt_tf-idf,195350newsML.txt_tf-idf,120387newsML.txt_tf-idf,202015newsML.txt_tf-idf,103362newsML.txt_tf-idf,33304newsML.txt_tf-idf,150364newsML.txt_tf-idf,350671newsML.txt_tf-idf,191372newsML.txt_tf-idf,184622newsML.txt_tf-idf,165864newsML.txt_tf-idf,419462newsML.txt_tf-idf,252156newsML.txt_tf-idf,155005newsML.txt_tf-idf,219536newsML.txt_tf-idf,268005newsML.txt_tf-idf,219628newsML.txt_tf-idf
0,drugstore,0.004285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.016850681283104255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,giant,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.0,0.0,0.0015267175572519084,0.0,0.0024813895781637717,0.0,0.0,0.0014326647564469914,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0,0.0039447731755424065,0.0,0.0,0.0,0.002364066193853428,0.0,0.0,1.62924053973028,0.0023274864853289716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002710882761614443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003366199462252645,0.0,0.0,0.0,0.0024873901369927938,0.0,0.004042780495608635,0.0,0.0,0.0023341555010462462,0.0,0.0,0.0,0.0,0.0,0.0033942511244380836,0.0,0.0,0.0,0.0,0.002761424643610644,0.0,0.0,0.0,0.0,0.006426984377634241,0.0,0.0,0.0,0.0038516324816318674,0.0,0.0
2,revco,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.08425340641552127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ds,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.005616893761034751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,inc,0.01,0.004615384615384616,0.0,0.008948545861297539,0.012987012987012988,0.0,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0017513134851138354,0.004580152671755725,0.0,0.0,0.0,0.0,0.0014326647564469914,0.0,0.0,0.0,0.0025380710659898475,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0070921985815602835,0.0,0.0,1.292768303109067,0.01292768303109067,0.005966622937426464,0.0,0.011568396448403285,0.016789198741676198,0.0,0.011709857818016912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034939683867812625,0.0,0.0,0.0,0.0022640425623626395,0.005921076197446109,0.0,0.0,0.0,0.0,0.0018521035861161419,0.0,0.0,0.0,0.0032811378251499162,0.0,0.0,0.0,0.006733168245359724,0.0,0.0,0.0,0.0,0.0,0.0034751836105082453,0.0,0.0,0.0,0.0,0.0033753741595537,0.00916856952559622,0.0,0.0
5,said,0.015714285714285715,0.02,0.027538726333907058,0.015659955257270694,0.025974025974025976,0.021341463414634148,0.018115942028985508,0.0196078431372549,0.01647058823529412,0.02185792349726776,0.013311148086522463,0.022336769759450172,0.00966183574879227,0.023454157782515993,0.01744186046511628,0.005509641873278237,0.03346456692913386,0.010917030567685589,0.01891891891891892,0.01652892561983471,0.012552301255230125,0.01517706576728499,0.0070052539404553416,0.021374045801526718,0.011111111111111112,0.02977667493796526,0.012567324955116697,0.007736943907156673,0.017191977077363897,0.022887323943661973,0.005338078291814947,0.02092050209205021,0.025380710659898477,0.0030211480362537764,0.020833333333333332,0.00911854103343465,0.013020833333333334,0.0125,0.023715415019762844,0.011864406779661017,0.018612521150592216,0.008880994671403197,0.016129032258064516,0.006329113924050633,0.013806706114398421,0.022900763358778626,0.015873015873015872,0.020887728459530026,0.01182033096926714,0.008482563619227144,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,monday,0.002857142857142857,0.0015384615384615385,0.0017211703958691911,0.0,0.0,0.0,0.0018115942028985507,0.0,0.0,0.00273224043715847,0.0,0.0,0.0,0.0,0.0029069767441860465,0.0027548209366391185,0.0,0.002183406113537118,0.0,0.002066115702479339,0.002789400278940028,0.0,0.0017513134851138354,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0,0.0,0.0,0.0,0.003552397868561279,0.0,0.0,0.0,0.003816793893129771,0.0,0.005221932114882507,0.0,0.0,0.0,1.1592369104845446,0.00331210545852727,0.0017834414007454533,0.0019952442521248615,0.0,0.0,0.0,0.002100066866819827,0.0,0.0,0.003167313963072526,0.0,0.0,0.0,0.0,0.0033698747397806527,0.003193490111527671,0.0,0.0025310849573898352,0.0,0.0023951175836457532,0.0032335757614631645,0.0,0.002030187233773283,0.0017698273442512131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094230605267507,0.0,0.0,0.0,0.0,0.004118070729962858,0.0,0.0,0.0,0.004424568360628033,0.0,0.006053456451616421,0.0,0.0,0.0
7,it,0.01,0.004615384615384616,0.0068846815834767644,0.0022371364653243847,0.012987012987012988,0.006097560975609756,0.010869565217391304,0.0,0.01647058823529412,0.004098360655737705,0.013311148086522463,0.010309278350515464,0.004830917874396135,0.006396588486140725,0.005813953488372093,0.0027548209366391185,0.001968503937007874,0.004366812227074236,0.0,0.006198347107438017,0.002789400278940028,0.008431703204047217,0.008756567425569177,0.0183206106870229,0.001851851851851852,0.004962779156327543,0.008976660682226212,0.02127659574468085,0.008595988538681949,0.0035211267605633804,0.005338078291814947,0.0041841004184100415,0.015228426395939087,0.006042296072507553,0.008333333333333333,0.0060790273556231,0.01953125,0.0125,0.01383399209486166,0.005084745762711864,0.00676818950930626,0.0017761989342806395,0.0,0.004746835443037975,0.007889546351084813,0.003816793893129771,0.010582010582010581,0.010443864229765013,0.0070921985815602835,0.000942507068803016,0.0032679738562091504,0.06062462181643484,0.0006062462181643484,0.0002798059468450839,0.0004173812173248526,0.0001356255521620466,0.0007873327508627902,0.00036966232814899294,0.0006589632806134222,0.0,0.0009985231828589269,0.00024846156482145426,0.0008069833186879846,0.0006249961012003591,0.00029287256916152093,0.0003877907578876429,0.00035246873149090023,0.00016700997745574335,0.00011933980672526544,0.0002647363398097591,0.0,0.00037577244927542255,0.00016910633700539704,0.0005111688180137844,0.0005308635885852438,0.0011106800943468979,0.00011226781817858304,0.0003008666095108429,0.000544206659034424,0.0012898855705624434,0.0005211285542960015,0.00021346697822688325,0.00032361897766780166,0.00025365950550809555,0.0009232175911132209,0.0003663119142986999,0.0005052051818036237,0.0003685387344464124,0.001184074644852243,0.0007578077727054355,0.0008386805389625373,0.00030826078889712626,0.0004103189293836537,0.00010768138866151838,0.0,0.00028777510355902614,0.00047830076383775024,0.00023139168632227037,0.0006415303895919031,0.0006331553192316955,0.0004299618568541478,5.713913460549938e-05,0.00019811967913867595
8,agreed,0.002857142857142857,0.0015384615384615385,0.0,0.0022371364653243847,0.0,0.0,0.0,0.0,0.0,0.001366120218579235,0.0033277870216306157,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005221932114882507,0.0,0.003770028275212064,0.0,1.62924053973028,0.004654972970657943,0.002506523907277354,0.0,0.0036448334222153917,0.0,0.0,0.0,0.0,0.0,0.002225738442254481,0.005421765523228886,0.0,0.0,0.0,0.0,0.01346479784901058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024873901369927938,0.0,0.0,0.0,0.00315133566678971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008507783497286057,0.0,0.00614228290190492,0.0
9,to,0.024285714285714285,0.02923076923076923,0.020654044750430294,0.03355704697986577,0.012987012987012988,0.024390243902439025,0.019927536231884056,0.0196078431372549,0.018823529411764704,0.02185792349726776,0.024958402662229616,0.01718213058419244,0.016908212560386472,0.03411513859275053,0.01744186046511628,0.01928374655647383,0.017716535433070866,0.03275109170305677,0.03783783783783784,0.049586776859504134,0.029288702928870293,0.03541315345699832,0.02626970227670753,0.030534351145038167,0.025925925925925925,0.02729528535980149,0.03411131059245961,0.02127659574468085,0.025787965616045846,0.01936619718309859,0.05516014234875445,0.029288702928870293,0.030456852791878174,0.030211480362537766,0.027083333333333334,0.025835866261398176,0.02734375,0.03125,0.029644268774703556,0.025423728813559324,0.030456852791878174,0.04085257548845471,0.026881720430107527,0.030063291139240507,0.02564102564102564,0.04198473282442748,0.021164021164021163,0.013054830287206266,0.03309692671394799,0.03110273327049953,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
